ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_S8YITF,3/7/20,X5953,45.13194691,10.01574151,0.0,292.74,-1.371586204,0.024557068,4.64e-05,0.000127,8.05e-05,24354.03424
ID_TQKD89,3/7/20,X6701,45.18632908,9.146666041,0.0,291.84,-1.256432297,0.004516759,4.39e-05,0.000153,0.000109,23265.39856
ID_CRRMKQ,3/7/20,X6877,45.15174338,10.7814077,0.0,291.34,-1.498072459,0.070876567,4.57e-05,0.000164,0.000118,24344.83712
ID_WF4S9S,3/8/20,PD03,45.28937609,11.64239391,0.0,,-1.381691813,0.08315815,3.58e-05,0.000123,8.74e-05,19328.80244
ID_95HVUF,3/8/20,TV03,45.83694093,12.51036156,0.0,292.22,-1.34244144,0.0,3.76e-05,8.58e-05,4.82e-05,19294.40561
ID_FU5NOI,3/8/20,X5561,45.58289429,8.842165457,0.0,292.86,-1.465097189,0.028347023,3.5e-05,0.000109,7.41e-05,16699.31745
ID_3JDCAQ,3/8/20,X5953,45.13194691,10.01574151,0.0,296.74,-1.451625824,0.054340944,3.66e-05,0.000108,7.12e-05,19325.81892
ID_M3CAJQ,3/8/20,X6701,45.18632908,9.146666041,0.0,292.92,-1.433116091,0.017386303,3.62e-05,8.17e-05,4.54e-05,18021.51194
ID_G2L126,3/8/20,X6877,45.15174338,10.7814077,0.0,292.14,-1.346166125,0.025174229,3.62e-05,0.000107,7.11e-05,19320.08206
ID_TA0PET,3/9/20,PD03,45.28937609,11.64239391,0.0,,,,,,,
ID_KJQQE1,3/9/20,TV03,45.83694093,12.51036156,4.390446186,278.78,-1.468823658,0.205437475,4.09e-05,0.000104,5.55e-05,22168.72443
ID_CQKW5T,3/9/20,X5561,45.58289429,8.842165457,0.0,,-1.587238789,0.438165128,4.14e-05,0.000269,,22113.58384
ID_UYHGSS,3/9/20,X5953,45.13194691,10.01574151,0.0,,,,,,,
ID_5SWMAC,3/9/20,X6701,45.18632908,9.146666041,0.0,,,,,,,
ID_SRGQG8,3/9/20,X6877,45.15174338,10.7814077,0.0,,,,,,,
ID_K4MOA0,3/10/20,PD03,45.28937609,11.64239391,0.0,,-2.113545945,0.157317571,3.31e-05,0.000205,0.000172,16716.75042
ID_OMOYFD,3/10/20,TV03,45.83694093,12.51036156,0.0,,-1.572076536,0.470868588,3.39e-05,0.00013,,16712.11825
ID_RHHREY,3/10/20,X5561,45.58289429,8.842165457,0.0,,-2.218814503,0.186759376,3.32e-05,0.000162,0.00013,16697.22929
ID_23AWJK,3/10/20,X5953,45.13194691,10.01574151,0.0,,-2.1310749,0.168213599,3.46e-05,0.000103,6.89e-05,16729.21154
ID_TN1PTB,3/10/20,X6701,45.18632908,9.146666041,0.0,,-2.087681175,0.314655415,3.46e-05,0.000118,,16724.84325
ID_VCR2PP,3/10/20,X6877,45.15174338,10.7814077,0.0,,-2.006841489,0.188948045,3.38e-05,0.000122,9.07e-05,16725.6844
ID_WZ6KLD,3/11/20,PD03,45.28937609,11.64239391,0.0,295.26,-2.19148922,0.028888939,3.25e-05,0.000166,0.000133,14433.90816
ID_5ZNN4C,3/11/20,TV03,45.83694093,12.51036156,0.0,295.78,-1.893852592,0.019243771,3.44e-05,0.000114,8e-05,14430.21414
ID_Q9NU1R,3/11/20,X5561,45.58289429,8.842165457,0.0,297.56,-1.350174571,0.0,3.28e-05,0.000136,0.000104,14421.81231
ID_NW2CAY,3/11/20,X5953,45.13194691,10.01574151,0.0,297.74,-1.483803153,0.0,3.39e-05,0.000179,0.000146,14437.56902
ID_18B4WR,3/11/20,X6701,45.18632908,9.146666041,0.0,298.28,-1.317994833,0.0,3.37e-05,9.79e-05,6.42e-05,14434.90212
ID_NSHQCC,3/11/20,X6877,45.15174338,10.7814077,0.0,297.16,-1.714967012,0.0,3.31e-05,0.000183,0.00015,14436.58552
ID_J789SC,3/12/20,PD03,45.28937609,11.64239391,0.0,294.38,-2.708307028,0.123200797,3.34e-05,8.8e-05,5.47e-05,16718.76337
ID_T9EPE5,3/12/20,TV03,45.83694093,12.51036156,0.0,295.28,-2.088161469,0.016413445,3.57e-05,0.000103,6.68e-05,16713.63477
ID_UCAMN1,3/12/20,X5561,45.58289429,8.842165457,0.0,,-0.634298033,0.895812994,3.48e-05,0.000101,,16697.8213
ID_KQLCMN,3/12/20,X5953,45.13194691,10.01574151,0.0,291.94,-2.135203194,0.178487269,3.43e-05,9.73e-05,8.39e-05,16731.4189
ID_TUMM22,3/12/20,X6701,45.18632908,9.146666041,0.0,289.88,-2.203603506,0.316756248,3.38e-05,9.56e-05,,16725.86745
ID_3LG4C1,3/12/20,X6877,45.15174338,10.7814077,0.0,,-1.808059096,0.320018351,3.38e-05,8.78e-05,,16728.27449
ID_ZY6V5P,3/13/20,PD03,45.28937609,11.64239391,0.0,,-0.441328062,0.193145164,3.74e-05,0.000147,,16709.54523
ID_DJKLOA,3/13/20,TV03,45.83694093,12.51036156,0.0,,-1.170897742,0.48236596,3.65e-05,0.000145,,16707.6358
ID_2JY9GN,3/13/20,X5561,45.58289429,8.842165457,0.0,295.32,-1.44192818,0.138960101,3.68e-05,0.000119,5.57e-05,16691.33701
ID_B8HNX1,3/13/20,X5953,45.13194691,10.01574151,0.0,,-1.598440171,0.214772028,3.74e-05,0.000139,7.32e-05,16724.39643
ID_WL698O,3/13/20,X6701,45.18632908,9.146666041,0.0,,-1.121135582,0.196277646,3.74e-05,7.84e-05,4.68e-05,16718.91272
ID_XMQ1NR,3/13/20,X6877,45.15174338,10.7814077,0.0,,-0.798942182,0.588334808,3.79e-05,0.000142,,16721.27262
ID_WK0OWJ,3/14/20,PD03,45.28937609,11.64239391,0.0,,-0.47408852,0.952949405,3.53e-05,0.000109,,19316.02674
ID_U9V03F,3/14/20,TV03,45.83694093,12.51036156,0.0,,-0.657906686,0.949407388,3.93e-05,7.7e-05,,20737.91251
ID_OOE871,3/14/20,X5561,45.58289429,8.842165457,0.0,,0.333289146,0.89884007,3.86e-05,7.86e-05,,19256.5951
ID_WZBAFM,3/14/20,X5953,45.13194691,10.01574151,0.0,,,,,,,
ID_PS19F0,3/14/20,X6701,45.18632908,9.146666041,0.0,,-0.374035892,0.91404603,3.82e-05,0.000113,,19311.24692
ID_LNN104,3/14/20,X6877,45.15174338,10.7814077,0.0,,-0.574990988,0.933037937,3.81e-05,0.000116,,19315.34176
ID_1RM6MR,3/15/20,PD03,45.28937609,11.64239391,0.0,292.26,-1.679179649,0.005066234,3.65e-05,7.24e-05,3.59e-05,16730.499
ID_ENPZS3,3/15/20,TV03,45.83694093,12.51036156,0.0,293.66,-1.653237462,0.0,3.81e-05,8.93e-05,5.12e-05,16719.92811
ID_76VXW6,3/15/20,X5561,45.58289429,8.842165457,0.0,,-0.832446039,0.854828596,3.38e-05,0.000127,,16702.86761
ID_HI03EM,3/15/20,X5953,45.13194691,10.01574151,0.0,296.58,-1.597926378,0.0,3.66e-05,9.18e-05,5.52e-05,16736.68876
ID_W7KL0V,3/15/20,X6701,45.18632908,9.146666041,0.0,294.98,-1.732506939,0.0,3.56e-05,8.51e-05,4.95e-05,16731.98377
ID_NFZXFU,3/15/20,X6877,45.15174338,10.7814077,0.0,293.34,-1.446569204,0.03946108,3.68e-05,7.9e-05,4.22e-05,16734.24888
ID_C0ZSJN,3/16/20,PD03,45.28937609,11.64239391,0.0,293.62,-1.708814263,0.0,3.7e-05,0.000117,8.01e-05,19331.74964
ID_D24VL8,3/16/20,TV03,45.83694093,12.51036156,0.0,294.44,-1.503961391,0.0,3.71e-05,7.57e-05,3.86e-05,16721.61422
ID_JHQ7TS,3/16/20,X5561,45.58289429,8.842165457,0.0,294.38,-2.120052576,0.0,3.67e-05,0.000168,0.000131,19278.02079
ID_3V9MBW,3/16/20,X5953,45.13194691,10.01574151,0.0,297.08,-1.58014822,0.0,3.81e-05,7.68e-05,3.87e-05,19338.40304
ID_36NWHR,3/16/20,X6701,45.18632908,9.146666041,0.0,295.52,-1.783515613,0.0,3.82e-05,0.000115,7.63e-05,19330.50183
ID_T8LEMD,3/16/20,X6877,45.15174338,10.7814077,0.0,294.5,-1.614164974,0.0,3.72e-05,0.000121,8.36e-05,19332.86841
ID_MGS57K,3/17/20,PD03,45.28937609,11.64239391,0.0,295.28,-2.235508442,0.022834618,4.04e-05,0.000119,7.9e-05,19339.41758
ID_056B2B,3/17/20,TV03,45.83694093,12.51036156,0.0,293.82,-2.000522852,0.020868404,4.22e-05,0.000104,6.16e-05,19316.64918
ID_YW7ZP7,3/17/20,X5561,45.58289429,8.842165457,0.0,296.22,-1.305276155,0.042883532,4.24e-05,0.000186,0.000144,19281.39709
ID_OMTFUP,3/17/20,X5953,45.13194691,10.01574151,0.0,295.82,-1.943833232,0.000864,4.18e-05,0.00014,9.79e-05,19347.95596
ID_17XCXA,3/17/20,X6701,45.18632908,9.146666041,0.0,290.88,-2.144191265,0.125870675,4.16e-05,0.000124,8.22e-05,19336.89251
ID_LZ41BS,3/17/20,X6877,45.15174338,10.7814077,0.0,296.92,-2.041402658,0.000649,4.08e-05,0.000121,8.03e-05,19341.77199
ID_KQ99B8,3/18/20,PD03,45.28937609,11.64239391,0.0,298.12,-1.555613277,0.043990013,3.81e-05,0.000101,6.29e-05,16738.43672
ID_2Y74OP,3/18/20,TV03,45.83694093,12.51036156,0.0,300.8,-1.345324817,0.019500058,3.88e-05,8.05e-05,4.17e-05,16723.43825
ID_09YP3A,3/18/20,X5561,45.58289429,8.842165457,0.0,298.28,-1.411504699,0.037108785,3.73e-05,0.000145,0.000107,16708.69817
ID_JPZV2Z,3/18/20,X5953,45.13194691,10.01574151,0.0,297.52,-1.515281671,0.057545622,3.86e-05,0.000127,8.81e-05,16740.83183
ID_WIQT3G,3/18/20,X6701,45.18632908,9.146666041,0.0,296.82,-1.514814436,0.049768217,3.87e-05,0.000128,8.95e-05,16734.93072
ID_VDQUDJ,3/18/20,X6877,45.15174338,10.7814077,0.0,298.76,-1.531064103,0.030790948,3.81e-05,0.000117,7.86e-05,16737.46736
ID_F8657Z,3/19/20,PD03,45.28937609,11.64239391,0.0,298.6,-1.626469587,0.04904278,3.6e-05,0.000125,8.89e-05,16726.53176
ID_0ZW6MA,3/19/20,TV03,45.83694093,12.51036156,0.0,300.26,-1.464442253,0.014549945,3.64e-05,8.8e-05,5.16e-05,16720.1117
ID_1DU934,3/19/20,X5561,45.58289429,8.842165457,0.0,301.52,-1.437918365,0.0314157,3.54e-05,0.000145,0.00011,16703.5002
ID_OTMEDX,3/19/20,X5953,45.13194691,10.01574151,0.0,299.58,-1.418127537,0.028714247,3.72e-05,0.000107,7e-05,16736.75078
ID_Z7J0ZE,3/19/20,X6701,45.18632908,9.146666041,0.0,302.52,-1.412345409,0.045099441,3.7e-05,0.000107,6.96e-05,16731.37559
ID_1KR603,3/19/20,X6877,45.15174338,10.7814077,0.0,298.04,-1.452073932,0.01871646,3.65e-05,0.00011,7.32e-05,16734.41126
ID_Z0PR3A,3/20/20,PD03,45.28937609,11.64239391,0.0,298.94,-1.337286115,0.046792548,3.88e-05,9.16e-05,5.28e-05,19317.85426
ID_A9IDYX,3/20/20,TV03,45.83694093,12.51036156,0.0,,-0.913355695,0.175665494,3.77e-05,8.03e-05,2.78e-05,18006.44131
ID_RM9EGK,3/20/20,X5561,45.58289429,8.842165457,0.0,,-0.802131866,0.775312625,3.68e-05,0.000135,,19270.23519
ID_VOTP2Z,3/20/20,X5953,45.13194691,10.01574151,0.0,,-2.129414082,0.163601696,3.74e-05,0.000131,9.31e-05,19327.48332
ID_C9B7C0,3/20/20,X6701,45.18632908,9.146666041,0.0,,-0.14824757,0.949431777,3.71e-05,0.000113,,19317.64608
ID_K175KT,3/20/20,X6877,45.15174338,10.7814077,0.0,296.84,-1.479249036,0.046038752,3.78e-05,8.46e-05,4.68e-05,19322.67547
ID_H1CH4R,3/21/20,PD03,45.28937609,11.64239391,0.0,292.82,-2.028922533,0.132138845,3.68e-05,7.76e-05,3.84e-05,19307.59348
ID_4QO54N,3/21/20,TV03,45.83694093,12.51036156,0.0,,-1.867670152,0.121032159,3.63e-05,6.4e-05,3.4e-05,19281.92606
ID_G78O84,3/21/20,X5561,45.58289429,8.842165457,0.0,299.82,-1.441744328,0.019861765,3.73e-05,0.000135,9.81e-05,19247.08689
ID_7FAE3X,3/21/20,X5953,45.13194691,10.01574151,0.0,302.5,-1.82130447,0.017607823,3.82e-05,0.000109,7.09e-05,19311.1526
ID_LYVQIN,3/21/20,X6701,45.18632908,9.146666041,0.0,302.24,-1.618753134,0.0,3.83e-05,9.39e-05,5.56e-05,19301.17365
ID_G1CCFU,3/21/20,X6877,45.15174338,10.7814077,0.0,299.66,-2.144750473,0.007155817,3.75e-05,0.000105,6.73e-05,19306.46305
ID_2BJQIP,3/22/20,PD03,45.28937609,11.64239391,0.0,,-0.467117608,0.683600426,3.62e-05,8.04e-05,,19303.83889
ID_SPGZ7Q,3/22/20,TV03,45.83694093,12.51036156,0.0,295.52,-1.13074158,0.00237847,3.91e-05,6.99e-05,3.07e-05,19293.59318
ID_6VDQ9T,3/22/20,X5561,45.58289429,8.842165457,0.0,,-1.306741357,0.631627798,3.42e-05,0.000125,,19260.39562
ID_GI10JI,3/22/20,X5953,45.13194691,10.01574151,0.0,294.56,-2.346694708,0.077648558,3.51e-05,7.18e-05,3.67e-05,19323.79178
ID_7OXJ03,3/22/20,X6701,45.18632908,9.146666041,0.0,287.8,-1.575860315,0.296336386,3.48e-05,6.1e-05,,19311.71401
ID_0X6TQL,3/22/20,X6877,45.15174338,10.7814077,0.0,,-1.135740995,0.490573853,3.49e-05,9.16e-05,,19319.98637
ID_K7E6PT,3/23/20,PD03,45.28937609,11.64239391,0.0,290.38,-1.403799797,0.019591985,4.21e-05,9.53e-05,5.31e-05,22249.45386
ID_ZUEKOJ,3/23/20,TV03,45.83694093,12.51036156,0.0,293.34,-1.578886217,0.0,4.35e-05,9.1e-05,4.76e-05,22223.98119
ID_W41FFU,3/23/20,X5561,45.58289429,8.842165457,0.0,,-0.836187541,0.785868466,3.93e-05,0.000131,,22174.51546
ID_HOLYVP,3/23/20,X5953,45.13194691,10.01574151,0.0,,-1.062570365,0.301063762,4.13e-05,8.52e-05,4.28e-05,22280.18188
ID_JX0F57,3/23/20,X6701,45.18632908,9.146666041,0.0,,-1.045662463,0.543673843,4.06e-05,0.000126,,22265.89818
ID_12RY1S,3/23/20,X6877,45.15174338,10.7814077,0.0,291.9,-1.245750275,0.003013688,4.13e-05,0.000103,6.12e-05,22272.80629
ID_Q4RNT5,3/24/20,PD03,45.28937609,11.64239391,0.0,292.32,-1.554230332,0.045018043,4.61e-05,0.000104,5.82e-05,24424.34339
ID_7VK4EF,3/24/20,TV03,45.83694093,12.51036156,0.0,291.52,-1.546937287,0.095640821,4.66e-05,7.23e-05,2.57e-05,24347.2292
ID_BGJTWO,3/24/20,X5561,45.58289429,8.842165457,0.0,291.74,-1.459633529,0.050939703,4.2e-05,0.000106,6.37e-05,22167.02404
ID_44TAY5,3/24/20,X5953,45.13194691,10.01574151,0.0,295.84,-1.493651271,2.89e-05,4.72e-05,0.00013,8.25e-05,24422.28056
ID_C6J78B,3/24/20,X6701,45.18632908,9.146666041,0.0,295.94,-1.374667227,0.02449331,4.37e-05,0.000125,8.17e-05,22251.42528
ID_96J9V3,3/24/20,X6877,45.15174338,10.7814077,0.0,295.88,-1.465282917,0.0,4.66e-05,0.000114,6.75e-05,24411.68044
ID_CQ7V0N,3/25/20,PD03,45.28937609,11.64239391,0.0,,-1.234812647,0.324890837,4.04e-05,7.81e-05,3.82e-05,22223.32183
ID_F90XKT,3/25/20,TV03,45.83694093,12.51036156,0.0,292.08,-1.828875864,0.033764432,4.23e-05,7.18e-05,2.95e-05,22199.32286
ID_WIKHL9,3/25/20,X5561,45.58289429,8.842165457,0.0,,-0.790721541,0.949586615,4.12e-05,0.000117,,22136.56153
ID_4HCZON,3/25/20,X5953,45.13194691,10.01574151,0.0,283.18,-1.51753293,0.349028793,4.2e-05,9.13e-05,,22247.12176
ID_V8M6TY,3/25/20,X6701,45.18632908,9.146666041,0.0,,-1.073740005,0.702109218,4.21e-05,0.000122,,22231.28531
ID_QS8D4M,3/25/20,X6877,45.15174338,10.7814077,0.0,288.8,-1.820163131,0.043095712,4.22e-05,8.58e-05,4.36e-05,22240.99412
ID_IWGO9S,3/26/20,PD03,45.28937609,11.64239391,11.86318588,,-1.319540394,0.781487562,4.02e-05,7.68e-05,,22192.65129
ID_M76TV6,3/26/20,TV03,45.83694093,12.51036156,12.21213245,,,,,,,
ID_6CHLJT,3/26/20,X5561,45.58289429,8.842165457,0.0,,-1.467003636,0.677582825,3.9e-05,0.000115,,22119.54803
ID_RPY31Y,3/26/20,X5953,45.13194691,10.01574151,0.0,,-1.021088839,0.856210053,3.97e-05,6.19e-05,,22230.43685
ID_1S9II0,3/26/20,X6701,45.18632908,9.146666041,0.0,,,,,,,
ID_5PH27O,3/26/20,X6877,45.15174338,10.7814077,0.0,,-1.376317688,0.729801137,3.97e-05,0.000211,,22221.26317
ID_8JP95U,3/27/20,PD03,45.28937609,11.64239391,0.0,,-0.113217086,0.843320847,4.47e-05,6.4e-05,,19305.80072
ID_YJILFT,3/27/20,TV03,45.83694093,12.51036156,0.0,,-1.37807692,0.596512606,4.73e-05,4.68e-05,,19283.53666
ID_37SSGT,3/27/20,X5561,45.58289429,8.842165457,0.0,,-2.27602549,0.161100385,4.56e-05,0.000125,,22128.49082
ID_6ONILU,3/27/20,X5953,45.13194691,10.01574151,0.0,,-1.414910078,0.657581747,4.62e-05,8.15e-05,,22230.83226
ID_FX045H,3/27/20,X6701,45.18632908,9.146666041,0.0,,,,,,,
ID_65DZZ7,3/27/20,X6877,45.15174338,10.7814077,0.0,,-1.357775807,0.742179871,4.55e-05,8.04e-05,,22220.35788
ID_ACX6X9,3/28/20,PD03,45.28937609,11.64239391,0.0,298.14,-1.358897924,0.026898926,4.84e-05,8.6e-05,3.76e-05,19289.07167
ID_Z9EITJ,3/28/20,TV03,45.83694093,12.51036156,0.0,301.32,-1.137845039,0.003410944,4.89e-05,7.76e-05,2.87e-05,19278.93263
ID_4HC8DJ,3/28/20,X5561,45.58289429,8.842165457,0.0,298.56,-0.918582713,0.057046879,4.61e-05,9.37e-05,4.76e-05,19248.45071
ID_IEWPAS,3/28/20,X5953,45.13194691,10.01574151,0.0,297.96,-0.87391295,0.060709659,4.89e-05,9.15e-05,4.25e-05,19311.38881
ID_6I1CPO,3/28/20,X6701,45.18632908,9.146666041,0.0,297.5,-0.876561493,0.058408285,4.81e-05,8.02e-05,3.21e-05,19300.33833
ID_NUAYYE,3/28/20,X6877,45.15174338,10.7814077,0.0,297.94,-1.272812247,0.008597236,4.78e-05,0.000109,6.08e-05,19307.19145
ID_4C806Z,3/29/20,PD03,45.28937609,11.64239391,0.0,,-1.050243944,0.291986138,4e-05,9.81e-05,,17996.87633
ID_3NFPNQ,3/29/20,TV03,45.83694093,12.51036156,0.0,299.5,-1.620217335,0.121428699,3.91e-05,7.09e-05,3.18e-05,16704.47621
ID_ZFUR5K,3/29/20,X5561,45.58289429,8.842165457,0.0,291.26,-1.015086934,0.478177994,3.85e-05,9.48e-05,4.6e-05,19241.14194
ID_QGYMMQ,3/29/20,X5953,45.13194691,10.01574151,0.0,,-1.401562095,0.142393004,3.9e-05,8.31e-05,3.85e-05,18012.83231
ID_1BNNTO,3/29/20,X6701,45.18632908,9.146666041,0.0,,-0.263045013,0.617520638,3.84e-05,0.000108,,18004.0707
ID_1W113Y,3/29/20,X6877,45.15174338,10.7814077,0.0,,-1.328528911,0.105633102,3.95e-05,7.45e-05,3.49e-05,18009.82521
ID_IRZO9H,3/30/20,PD03,45.28937609,11.64239391,0.0,,-1.415849447,0.354608983,3.72e-05,8.62e-05,,20762.0692
ID_MJQ6KC,3/30/20,TV03,45.83694093,12.51036156,0.0,,-0.614212036,0.86328432,3.58e-05,9.49e-05,,19285.96546
ID_LMVUO9,3/30/20,X5561,45.58289429,8.842165457,0.0,,,,,,,
ID_EMDMDU,3/30/20,X5953,45.13194691,10.01574151,0.0,,-1.460616306,0.242644197,3.89e-05,7.31e-05,,22226.59221
ID_I7GT0X,3/30/20,X6701,45.18632908,9.146666041,0.0,,,,,,,
ID_DH6QL8,3/30/20,X6877,45.15174338,10.7814077,0.0,,-1.343230724,0.328357309,3.75e-05,9.38e-05,,22221.87179
ID_KSD2IQ,3/31/20,PD03,45.28937609,11.64239391,0.0,291.12,-1.661899691,0.010082503,4.24e-05,9.87e-05,5.63e-05,22248.24654
ID_5UVH1O,3/31/20,TV03,45.83694093,12.51036156,0.0,292.26,-1.809606552,0.055119168,4.53e-05,7.5e-05,2.96e-05,22199.16552
ID_U4LCC7,3/31/20,X5561,45.58289429,8.842165457,0.0,,-1.214088798,0.479021698,4.08e-05,9.35e-05,,22148.19879
ID_FYA2DJ,3/31/20,X5953,45.13194691,10.01574151,0.0,,-1.008256315,0.625865479,4.18e-05,0.000109,,22256.00586
ID_VTI2SK,3/31/20,X6701,45.18632908,9.146666041,0.0,,-1.289259466,0.254937858,4.17e-05,9.29e-05,,22240.12203
ID_YWVS5M,3/31/20,X6877,45.15174338,10.7814077,0.0,287.16,-2.017197132,0.0,4.18e-05,9.43e-05,5.25e-05,22249.08356
ID_NFU2VM,4/1/20,PD03,45.28937609,11.64239391,0.0,,-1.212575361,0.29441864,4.08e-05,8.85e-05,4.82e-05,19317.05788
ID_LB5EXP,4/1/20,TV03,45.83694093,12.51036156,0.0,298.42,-1.66510247,0.0,4.27e-05,0.000106,6.32e-05,19293.08846
ID_8VCTWM,4/1/20,X5561,45.58289429,8.842165457,0.0,,-1.736354589,0.464364469,3.93e-05,0.000148,,19264.10131
ID_58Y6V3,4/1/20,X5953,45.13194691,10.01574151,0.0,295.08,-2.653902478,0.014479829,4.14e-05,0.000112,7.02e-05,19325.06284
ID_OCYAZH,4/1/20,X6701,45.18632908,9.146666041,0.0,295.5,-2.146939734,0.028334841,4.13e-05,9.9e-05,5.77e-05,19317.07219
ID_V8NNH9,4/1/20,X6877,45.15174338,10.7814077,0.0,,-1.67686595,0.374458304,4.09e-05,0.000105,,19319.97553
ID_BLLSQ4,4/2/20,PD03,45.28937609,11.64239391,0.0,295.74,-1.999567882,0.001506443,4.07e-05,0.000126,8.52e-05,19300.96148
ID_XZEBAK,4/2/20,TV03,45.83694093,12.51036156,0.0,299.94,-1.64343749,0.0,4.28e-05,9.22e-05,4.94e-05,19279.75255
ID_7KFTEB,4/2/20,X5561,45.58289429,8.842165457,0.0,294.48,-1.590176699,0.066948087,4.11e-05,0.000146,0.000105,19245.70794
ID_UICMQP,4/2/20,X5953,45.13194691,10.01574151,0.0,296.82,-1.759976625,0.0,4.2e-05,0.000142,9.97e-05,19311.59119
ID_KP0VAG,4/2/20,X6701,45.18632908,9.146666041,0.0,296.68,-1.815973212,0.029265971,4.15e-05,0.000131,8.92e-05,19300.08678
ID_08RM5T,4/2/20,X6877,45.15174338,10.7814077,0.0,296.82,-1.777055025,0.0,4.13e-05,0.000112,7.08e-05,19306.93244
ID_85SENJ,4/3/20,PD03,45.28937609,11.64239391,0.0,295.58,-1.592453241,0.045296846,3.99e-05,0.00011,6.99e-05,16721.98134
ID_TL8RR7,4/3/20,TV03,45.83694093,12.51036156,0.0,300.84,-1.445049101,0.039233304,4.26e-05,9.2e-05,4.94e-05,17993.5231
ID_3DQRVA,4/3/20,X5561,45.58289429,8.842165457,0.0,296.88,-1.614162775,0.06706397,3.91e-05,0.000164,0.000125,16690.7336
ID_1DRXPP,4/3/20,X5953,45.13194691,10.01574151,0.0,297.38,-1.542241514,0.043232538,4.1e-05,0.000124,8.3e-05,16724.11675
ID_QZ2FCS,4/3/20,X6701,45.18632908,9.146666041,0.0,298.24,-1.500336587,0.070606671,4.07e-05,0.00014,9.89e-05,16718.19669
ID_UKRHG2,4/3/20,X6877,45.15174338,10.7814077,0.0,294.28,-1.571808432,0.013758053,4.05e-05,0.000121,8.03e-05,16721.19233
ID_JYWF94,4/4/20,PD03,45.28937609,11.64239391,0.0,300.0,-1.719792192,0.076348584,4.69e-05,8.09e-05,3.41e-05,19314.51527
ID_MNSM9T,4/4/20,TV03,45.83694093,12.51036156,0.0,302.94,-1.553488612,0.055331156,4.81e-05,8.11e-05,3.3e-05,19295.39229
ID_DGAGC8,4/4/20,X5561,45.58289429,8.842165457,0.0,299.58,-1.572566357,0.109855364,4.3e-05,0.000132,8.92e-05,16699.34484
ID_8WNFTS,4/4/20,X5953,45.13194691,10.01574151,0.0,298.46,-1.493316054,0.047474557,4.65e-05,9.54e-05,4.89e-05,18029.23523
ID_4S5HVZ,4/4/20,X6701,45.18632908,9.146666041,0.0,302.0,-1.460109043,0.07809167,4.61e-05,8.66e-05,4.05e-05,18021.72858
ID_3ZWC3A,4/4/20,X6877,45.15174338,10.7814077,0.0,295.86,-1.575293549,0.044279352,4.6e-05,8.65e-05,4.05e-05,18026.52669
ID_PYTPIR,4/5/20,PD03,45.28937609,11.64239391,0.0,300.94,-1.543228525,0.006067404,4.88e-05,9.15e-05,4.27e-05,16729.18103
ID_VY5GIK,4/5/20,TV03,45.83694093,12.51036156,0.0,303.62,-1.281330481,0.0,4.83e-05,5.83e-05,9.92e-06,16719.88017
ID_5BDRIC,4/5/20,X5561,45.58289429,8.842165457,0.0,301.52,-1.724794865,0.028309466,4.67e-05,8.81e-05,4.14e-05,16704.7075
ID_3UZA24,4/5/20,X5953,45.13194691,10.01574151,0.0,303.52,-1.575647593,0.0,4.94e-05,8.52e-05,3.58e-05,16735.27923
ID_CR7FB2,4/5/20,X6701,45.18632908,9.146666041,0.0,302.1,-1.507206202,0.02629175,4.9e-05,8.34e-05,3.44e-05,16729.4384
ID_13BNLH,4/5/20,X6877,45.15174338,10.7814077,0.0,299.82,-1.608563036,0.0,4.87e-05,7.25e-05,2.39e-05,16732.80383
ID_BW86PO,4/6/20,PD03,45.28937609,11.64239391,0.0,301.04,-1.904555798,0.007315367,3.98e-05,0.000103,6.36e-05,16733.58968
ID_ECPMOE,4/6/20,TV03,45.83694093,12.51036156,0.0,305.8,-1.478562474,0.0,4.01e-05,8.74e-05,4.72e-05,16721.54977
ID_EHB0NL,4/6/20,X5561,45.58289429,8.842165457,0.0,302.84,-1.853167176,0.022637267,3.88e-05,0.000117,7.87e-05,16707.43515
ID_26PGK7,4/6/20,X5953,45.13194691,10.01574151,0.0,303.44,-1.756363153,0.0,4.09e-05,0.000116,7.48e-05,16738.32979
ID_85EJRC,4/6/20,X6701,45.18632908,9.146666041,0.0,304.12,-1.618361605,0.02503217,4.09e-05,0.000105,6.43e-05,16733.74506
ID_H93PWH,4/6/20,X6877,45.15174338,10.7814077,0.0,301.52,-1.86827829,0.0,4e-05,0.0001,6e-05,16734.84657
ID_SGMO7J,4/7/20,PD03,45.28937609,11.64239391,0.0,302.48,-1.823516775,0.0,3.92e-05,9.21e-05,5.29e-05,16729.78976
ID_7LVW9Z,4/7/20,TV03,45.83694093,12.51036156,0.0,306.34,-1.526354459,0.0,3.93e-05,7.69e-05,3.77e-05,16725.16703
ID_M8OGE5,4/7/20,X5561,45.58289429,8.842165457,0.0,303.66,-1.926673412,0.029319219,3.86e-05,0.000153,0.000115,16709.77135
ID_6F9FTP,4/7/20,X5953,45.13194691,10.01574151,0.0,304.16,-1.833208084,0.0,4.04e-05,0.000107,6.67e-05,16741.25168
ID_89AJNO,4/7/20,X6701,45.18632908,9.146666041,0.0,303.8,-1.810051084,0.030263793,4.07e-05,9.97e-05,5.89e-05,16736.28505
